,area_num,year,community,tot_pop,"Number built per 10,000 people","Number demolished per 10,000 people",build ratio,vac_rate,hisp_per,white_per,black_per,asian_per,Average Homicide,Number of Homicides,grocery stores count,liquor stores count,liquor stores percent,percent_of_housing_crowded,hardship_index
54,55,2006,HEGEWISCH,10027,1.994614540740002,4.986536351850004,0.4000000000000001,,,,,,0.7272727272727273,0.0,,,,,
55,56,2006,GARFIELD RIDGE,35439,11.287000197522502,4.232625074070938,2.6666666666666665,,,,,,2.727272727272727,1.0,,,,,
56,57,2006,ARCHER HEIGHTS,14196,8.4530853761623,3.522118906734291,2.4000000000000004,,,,,,1.1818181818181819,0.0,,,,,
57,58,2006,BRIGHTON PARK,45053,8.656471267174217,3.7733336292810686,2.294117647058824,,,,,,6.909090909090909,8.0,,,,,
58,59,2006,MCKINLEY PARK,15923,25.120894303837215,8.164290648747096,3.076923076923076,,,,,,1.5454545454545454,2.0,,,,,
59,60,2006,BRIDGEPORT,33702,44.507744347516464,11.27529523470417,3.947368421052632,,,,,,1.9090909090909092,3.0,,,,,
60,61,2006,NEW CITY,43628,16.27395250756395,2.7505271843770056,5.916666666666667,,,,,,16.40909090909091,17.0,,,,,
61,62,2006,WEST ELSDON,18394,8.154833097749266,0.5436555398499511,15.0,,,,,,1.3636363636363635,1.0,,,,,
62,63,2006,GAGE PARK,39540,3.2878098128477493,2.0232675771370765,1.625,,,,,,6.909090909090909,7.0,,,,,
63,64,2006,CLEARING,24473,23.290973726147183,0.8172271482858661,28.5,,,,,,0.8636363636363636,1.0,,,,,
64,65,2006,WEST LAWN,33662,1.7824252866734003,1.1882835244489334,1.5000000000000002,,,,,,1.6363636363636365,3.0,,,,,
65,66,2006,CHICAGO LAWN,55931,2.503084157265202,1.4303338041515439,1.7500000000000002,,,,,,15.545454545454545,14.0,,,,,
66,67,2006,WEST ENGLEWOOD,29647,16.190508314500622,1.3492090262083851,12.0,,,,,,21.818181818181817,20.0,,,,,
67,68,2006,ENGLEWOOD,24369,14.362509745988756,2.0517871065698223,7.0,,,,,,22.954545454545453,13.0,,,,,
68,69,2006,GREATER GRAND CROSSING,31471,14.616631184264877,5.084045629309523,2.8749999999999996,,,,,,19.954545454545453,22.0,,,,,
69,70,2006,ASHBURN,41098,0.729962528590199,1.7032459000437976,0.42857142857142855,,,,,,4.0,0.0,,,,,
70,71,2006,AUBURN GRESHAM,44878,10.027184812157405,1.3369579749543206,7.5,,,,,,18.454545454545453,18.0,,,,,
71,72,2006,BEVERLY,20027,5.991910920257653,8.987866380386478,0.6666666666666667,,,,,,0.5909090909090909,0.0,,,,,
72,73,2006,WASHINGTON HEIGHTS,25065,3.9896269698783167,1.0,3.9896269698783167,,,,,,8.181818181818182,13.0,,,,,
73,74,2006,MOUNT GREENWOOD,18628,14.494309641400042,10.73652566029633,1.3499999999999996,,,,,,0.13636363636363635,0.0,,,,,
74,75,2006,MORGAN PARK,21186,6.608137449258944,0.9440196356084207,6.999999999999999,,,,,,4.045454545454546,2.0,,,,,
75,76,2006,OHARE,13418,1.4905351021016544,3.726337755254136,0.39999999999999997,,,,,,0.22727272727272727,1.0,,,,,
76,77,2006,EDGEWATER,56296,4.618445360238738,2.664487707830041,1.7333333333333334,,,,,,2.3636363636363638,2.0,,,,,
77,1,2007,ROGERS PARK,55628,1.9774214424390595,2.336952613791616,0.8461538461538461,,,,,,4.7727272727272725,3.0,,,,,
78,2,2007,WEST RIDGE,77122,2.85262311662042,3.7602759264541894,0.7586206896551725,,,,,,2.6818181818181817,8.0,,,,,
79,3,2007,UPTOWN,57182,4.372005176454129,2.7980833129306424,1.5625000000000002,,,,,,4.363636363636363,5.0,,,,,
80,4,2007,LINCOLN SQUARE,40494,9.631056452807824,9.137156121894602,1.0540540540540542,,,,,,0.8636363636363636,1.0,,,,,
81,5,2007,NORTH CENTER,35114,25.34601583414023,23.352508970780885,1.0853658536585367,,,,,,1.0,0.0,,,,,
82,6,2007,LAKE VIEW,103050,9.995147986414361,9.70402717127608,1.03,,,,,,1.8181818181818181,6.0,,,,,
83,7,2007,LINCOLN PARK,70492,17.448788515008797,13.902286784315951,1.2551020408163267,,,,,,0.9090909090909091,1.0,,,,,
84,8,2007,NEAR NORTH SIDE,105481,10.52322219167433,2.275291284686342,4.625,,,,,,5.181818181818182,2.0,,,,,
85,9,2007,EDISON PARK,11525,6.073752711496746,8.676789587852495,0.7,,,,,,0.13636363636363635,0.0,,,,,
86,10,2007,NORWOOD PARK,38303,4.960446962378926,3.655066182805524,1.3571428571428572,,,,,,0.4090909090909091,2.0,,,,,
87,11,2007,JEFFERSON PARK,26216,3.8144644491913335,1.9072322245956668,2.0,,,,,,0.6818181818181818,1.0,,,,,
88,12,2007,FOREST GLEN,19596,6.634006940191876,7.144315166360482,0.9285714285714286,,,,,,0.18181818181818182,0.0,,,,,
89,13,2007,NORTH PARK,17559,2.8475425707614326,2.278034056609146,1.25,,,,,,0.6363636363636364,0.0,,,,,
90,14,2007,ALBANY PARK,48396,3.099429704934292,2.0662864699561947,1.5,,,,,,3.3636363636363638,3.0,,,,,
91,15,2007,PORTAGE PARK,63020,2.3801967629324023,2.6975563313233892,0.8823529411764706,,,,,,1.9545454545454546,2.0,,,,,
92,16,2007,IRVING PARK,51940,8.086253369272237,6.738544474393532,1.1999999999999997,,,,,,2.590909090909091,2.0,,,,,
93,17,2007,DUNNING,43147,6.0259114191021395,5.098848123855657,1.1818181818181819,,,,,,1.1818181818181819,0.0,,,,,
94,18,2007,MONTCLARE,14401,2.083188667453649,5.555169779876397,0.37500000000000006,,,,,,0.5,0.0,,,,,
95,19,2007,BELMONT CRAGIN,78116,1.5361769675866659,2.0482359567822215,0.7499999999999999,,,,,,6.363636363636363,4.0,,,,,
96,20,2007,HERMOSA,24062,0.831186102568365,0.831186102568365,1.0,,,,,,2.3181818181818183,3.0,,,,,
97,21,2007,AVONDALE,36257,5.791984996000772,5.516176186667402,1.0499999999999998,,,,,,3.5,1.0,,,,,
98,22,2007,LOGAN SQUARE,71665,11.302588432289124,10.325821530733272,1.0945945945945947,,,,,,6.681818181818182,5.0,,,,,
99,23,2007,HUMBOLDT PARK,54165,5.723253023169944,3.507800240007385,1.631578947368421,,,,,,23.772727272727273,20.0,,,,,
100,24,2007,WEST TOWN,87781,15.607022020710632,14.126063726774586,1.1048387096774195,,,,,,8.181818181818182,8.0,,,,,
101,25,2007,AUSTIN,96557,11.599366177491016,2.2784469277214496,5.090909090909091,,,,,,45.77272727272727,36.0,,,,,
102,26,2007,WEST GARFIELD PARK,17433,11.472494693971205,4.0153731428899215,2.857142857142857,,,,,,17.363636363636363,13.0,,,,,
103,27,2007,EAST GARFIELD PARK,19992,12.50500200080032,5.002000800320128,2.5,,,,,,14.181818181818182,7.0,,,,,
104,28,2007,NEAR WEST SIDE,67881,22.39212739941957,7.071198126132496,3.1666666666666665,,,,,,10.545454545454545,8.0,,,,,
105,29,2007,NORTH LAWNDALE,34794,24.429499338966487,5.173305742369374,4.722222222222222,,,,,,22.863636363636363,9.0,,,,,
106,30,2007,SOUTH LAWNDALE,71399,1.960811776075295,1.820753792069917,1.0769230769230769,,,,,,14.409090909090908,19.0,,,,,
107,31,2007,LOWER WEST SIDE,33751,5.036887795917158,7.703475452579182,0.6538461538461539,,,,,,6.045454545454546,4.0,,,,,
108,32,2007,LOOP,42298,24.114615348243415,1.6549245827225874,14.571428571428571,,,,,,1.3181818181818181,0.0,,,,,
109,33,2007,NEAR SOUTH SIDE,28795,16.322278173293974,2.430977600277826,6.7142857142857135,,,,,,1.9545454545454546,3.0,,,,,
110,34,2007,ARMOUR SQUARE,13890,12.958963282937365,4.319654427645788,3.0,,,,,,1.2727272727272727,1.0,,,,,
111,35,2007,DOUGLAS,20291,13.79922132965354,16.756197328865014,0.8235294117647058,,,,,,4.090909090909091,5.0,,,,,
112,36,2007,OAKLAND,6799,48.53654949257244,10.295631710545669,4.714285714285714,,,,,,1.2272727272727273,0.0,,,,,
113,37,2007,FULLER PARK,2567,38.955979742890534,35.06038176860148,1.1111111111111112,,,,,,2.1363636363636362,1.0,,,,,
114,38,2007,GRAND BOULEVARD,24589,24.401154988002762,4.880230997600553,4.999999999999999,,,,,,8.454545454545455,6.0,,,,,
115,39,2007,KENWOOD,19116,4.708097928436911,0.5231219920485457,9.0,,,,,,1.7272727272727273,2.0,,,,,
116,40,2007,WASHINGTON PARK,12707,12.591485008263163,3.1478712520657908,4.0,,,,,,8.045454545454545,10.0,,,,,
117,41,2007,HYDE PARK,29456,6.450298750678979,2.0369364475828355,3.1666666666666665,,,,,,1.3181818181818181,0.0,,,,,
118,42,2007,WOODLAWN,24425,13.510747185261001,3.2753326509723646,4.124999999999999,,,,,,9.181818181818182,5.0,,,,,
119,43,2007,SOUTH SHORE,53971,4.632117248151785,3.149839728743214,1.4705882352941178,,,,,,21.863636363636363,15.0,,,,,
120,44,2007,CHATHAM,31710,9.776095868811101,1.261431725007884,7.750000000000001,,,,,,14.681818181818182,14.0,,,,,
121,45,2007,AVALON PARK,9458,3.171917953055614,1.0573059843518713,3.0,,,,,,3.1363636363636362,2.0,,,,,
122,46,2007,SOUTH CHICAGO,27300,4.395604395604396,3.663003663003663,1.2000000000000002,,,,,,13.363636363636363,10.0,,,,,
123,47,2007,BURNSIDE,2527,35.61535417491096,1.0,35.61535417491096,,,,,,1.3181818181818181,2.0,,,,,
124,48,2007,CALUMET HEIGHTS,13088,0.7640586797066015,5.34841075794621,0.14285714285714285,,,,,,2.5,3.0,,,,,
125,49,2007,ROSELAND,38816,6.955894476504534,3.0915086562242373,2.25,,,,,,18.136363636363637,16.0,,,,,
126,50,2007,PULLMAN,6820,4.39882697947214,1.0,4.39882697947214,,,,,,1.9545454545454546,1.0,,,,,
127,51,2007,SOUTH DEERING,14105,6.3807160581354125,1.4179369018078696,4.5,,,,,,4.181818181818182,4.0,,,,,
128,52,2007,EAST SIDE,21724,5.523844595838703,1.0,5.523844595838703,,,,,,2.272727272727273,1.0,,,,,
129,53,2007,WEST PULLMAN,26104,8.427827152926755,8.044744100520992,1.0476190476190477,,,,,,13.772727272727273,16.0,,,,,
130,54,2007,RIVERDALE,7262,6.885155604516662,4.131093362709997,1.6666666666666667,,,,,,4.0,3.0,,,,,
131,55,2007,HEGEWISCH,10027,2.991921811110003,4.986536351850004,0.6000000000000001,,,,,,0.7272727272727273,2.0,,,,,
132,56,2007,GARFIELD RIDGE,35439,4.232625074070938,3.950450069132876,1.0714285714285714,,,,,,2.727272727272727,0.0,,,,,
133,57,2007,ARCHER HEIGHTS,14196,0.7044237813468582,3.522118906734291,0.2,,,,,,1.1818181818181819,2.0,,,,,
134,58,2007,BRIGHTON PARK,45053,1.5537256120569107,1.331764810334495,1.1666666666666665,,,,,,6.909090909090909,5.0,,,,,
135,59,2007,MCKINLEY PARK,15923,5.652201218363374,1.2560447151918608,4.500000000000001,,,,,,1.5454545454545454,2.0,,,,,
136,60,2007,BRIDGEPORT,33702,12.165450121654501,8.011393982552965,1.5185185185185184,,,,,,1.9090909090909092,4.0,,,,,
137,61,2007,NEW CITY,43628,7.1055285596405975,4.81342257265976,1.476190476190476,,,,,,16.40909090909091,18.0,,,,,
138,62,2007,WEST ELSDON,18394,9.785799717299119,1.0,9.785799717299119,,,,,,1.3636363636363635,2.0,,,,,
139,63,2007,GAGE PARK,39540,1.2645422357106728,0.7587253414264037,1.6666666666666667,,,,,,6.909090909090909,6.0,,,,,
140,64,2007,CLEARING,24473,3.677522167286397,1.225840722428799,3.0,,,,,,0.8636363636363636,2.0,,,,,
141,65,2007,WEST LAWN,33662,0.29707088111223334,0.8912126433367001,0.3333333333333333,,,,,,1.6363636363636365,1.0,,,,,
142,66,2007,CHICAGO LAWN,55931,3.7546262358978026,0.7151669020757719,5.25,,,,,,15.545454545454545,16.0,,,,,
143,67,2007,WEST ENGLEWOOD,29647,23.611157958646746,8.432556413802407,2.8000000000000007,,,,,,21.818181818181817,15.0,,,,,
144,68,2007,ENGLEWOOD,24369,10.258935532849112,12.310722639418934,0.8333333333333334,,,,,,22.954545454545453,23.0,,,,,
145,69,2007,GREATER GRAND CROSSING,31471,15.88764259159226,3.1775285183184523,4.999999999999999,,,,,,19.954545454545453,24.0,,,,,
146,70,2007,ASHBURN,41098,1.9465667429071976,0.9732833714535988,2.0,,,,,,4.0,1.0,,,,,
147,71,2007,AUBURN GRESHAM,44878,7.576095191407817,2.2282632915905345,3.4,,,,,,18.454545454545453,15.0,,,,,
148,72,2007,BEVERLY,20027,7.989214560343536,2.9959554601288265,2.666666666666666,,,,,,0.5909090909090909,0.0,,,,,
149,73,2007,WASHINGTON HEIGHTS,25065,20.746060243367246,2.39377618192699,8.666666666666668,,,,,,8.181818181818182,15.0,,,,,
150,74,2007,MOUNT GREENWOOD,18628,8.589220528237062,9.126046811251879,0.9411764705882353,,,,,,0.13636363636363635,0.0,,,,,
151,75,2007,MORGAN PARK,21186,6.608137449258944,2.832058906825262,2.333333333333333,,,,,,4.045454545454546,1.0,,,,,
152,76,2007,OHARE,13418,2.981070204203309,1.0,2.981070204203309,,,,,,0.22727272727272727,0.0,,,,,
153,77,2007,EDGEWATER,56296,2.486855193974705,1.2434275969873525,2.0,,,,,,2.3636363636363638,1.0,,,,,
154,1,2008,ROGERS PARK,55628,1.4381246854102252,0.7190623427051126,2.0,,,,,,4.7727272727272725,5.0,,,,,
155,2,2008,WEST RIDGE,77122,1.81530561966754,0.64832343559555,2.8000000000000003,,,,,,2.6818181818181817,0.0,,,,,
156,3,2008,UPTOWN,57182,3.497604141163303,1.224161449407156,2.8571428571428577,,,,,,4.363636363636363,3.0,,,,,
157,4,2008,LINCOLN SQUARE,40494,2.4695016545661086,2.96340198547933,0.8333333333333335,,,,,,0.8636363636363636,1.0,,,,,
158,5,2008,NORTH CENTER,35114,10.821894401093582,14.524121433046647,0.7450980392156864,,,,,,1.0,2.0,,,,,
159,6,2008,LAKE VIEW,103050,7.083939835031538,6.792819019893256,1.042857142857143,,,,,,1.8181818181818181,1.0,,,,,
160,7,2008,LINCOLN PARK,70492,9.220904499801396,6.9511433921579755,1.3265306122448979,,,,,,0.9090909090909091,0.0,,,,,
161,8,2008,NEAR NORTH SIDE,105481,9.575184156388353,2.180487481157744,4.391304347826086,,,,,,5.181818181818182,5.0,,,,,
162,9,2008,EDISON PARK,11525,5.206073752711497,2.6030368763557483,2.0,,,,,,0.13636363636363635,0.0,,,,,
163,10,2008,NORWOOD PARK,38303,5.221523118293606,3.655066182805524,1.4285714285714286,,,,,,0.4090909090909091,1.0,,,,,
164,11,2008,JEFFERSON PARK,26216,2.2886786695148,1.5257857796765335,1.4999999999999998,,,,,,0.6818181818181818,1.0,,,,,
165,12,2008,FOREST GLEN,19596,4.082465809348847,3.061849357011635,1.3333333333333333,,,,,,0.18181818181818182,0.0,,,,,
166,13,2008,NORTH PARK,17559,2.8475425707614326,1.139017028304573,2.5,,,,,,0.6363636363636364,0.0,,,,,
167,14,2008,ALBANY PARK,48396,1.8596578229605754,1.239771881973717,1.5,,,,,,3.3636363636363638,3.0,,,,,
168,15,2008,PORTAGE PARK,63020,1.4281180577594415,1.1107584893684546,1.2857142857142856,,,,,,1.9545454545454546,1.0,,,,,
169,16,2008,IRVING PARK,51940,3.65806700038506,2.8879476318829416,1.2666666666666668,,,,,,2.590909090909091,2.0,,,,,
170,17,2008,DUNNING,43147,0.6952974714348622,1.3905949428697244,0.5,,,,,,1.1818181818181819,0.0,,,,,
171,18,2008,MONTCLARE,14401,3.4719811124227484,5.555169779876397,0.6250000000000001,,,,,,0.5,1.0,,,,,
172,19,2008,BELMONT CRAGIN,78116,1.5361769675866659,0.6400737364944442,2.3999999999999995,,,,,,6.363636363636363,5.0,,,,,
173,20,2008,HERMOSA,24062,1.2467791538525475,0.4155930512841825,3.0,,,,,,2.3181818181818183,5.0,,,,,
174,21,2008,AVONDALE,36257,4.964558568000662,3.309705712000441,1.5000000000000002,,,,,,3.5,4.0,,,,,
175,22,2008,LOGAN SQUARE,71665,6.27921579571618,4.604758250191865,1.3636363636363638,,,,,,6.681818181818182,7.0,,,,,
176,23,2008,HUMBOLDT PARK,54165,5.169389827379304,1.8462106526354656,2.8000000000000003,,,,,,23.772727272727273,27.0,,,,,
177,24,2008,WEST TOWN,87781,10.708467663845251,9.227509369909205,1.1604938271604939,,,,,,8.181818181818182,9.0,,,,,
178,25,2008,AUSTIN,96557,2.0713153888376814,1.8641838499539132,1.1111111111111112,,,,,,45.77272727272727,41.0,,,,,
179,26,2008,WEST GARFIELD PARK,17433,8.604371020478403,6.309872081684163,1.3636363636363635,,,,,,17.363636363636363,15.0,,,,,
180,27,2008,EAST GARFIELD PARK,19992,6.502601040416167,2.501000400160064,2.6,,,,,,14.181818181818182,11.0,,,,,
181,28,2008,NEAR WEST SIDE,67881,9.722897423432183,5.303398594599373,1.8333333333333333,,,,,,10.545454545454545,10.0,,,,,
182,29,2008,NORTH LAWNDALE,34794,15.232511352532047,5.46071161694545,2.7894736842105265,,,,,,22.863636363636363,17.0,,,,,
183,30,2008,SOUTH LAWNDALE,71399,1.820753792069917,1.4005798400537823,1.3,,,,,,14.409090909090908,21.0,,,,,
184,31,2008,LOWER WEST SIDE,33751,4.740600278510267,3.5554502088827,1.3333333333333335,,,,,,6.045454545454546,5.0,,,,,
185,32,2008,LOOP,42298,17.967752612416664,0.9456711901271928,19.0,,,,,,1.3181818181818181,2.0,,,,,
186,33,2008,NEAR SOUTH SIDE,28795,11.460322972738322,1.389130057301615,8.249999999999998,,,,,,1.9545454545454546,1.0,,,,,
187,34,2008,ARMOUR SQUARE,13890,5.0395968322534195,5.759539236861051,0.875,,,,,,1.2727272727272727,0.0,,,,,
188,35,2008,DOUGLAS,20291,5.421122665221034,17.74185599526884,0.3055555555555556,,,,,,4.090909090909091,4.0,,,,,
189,36,2008,OAKLAND,6799,0.0,10.295631710545669,0.0,,,,,,1.2272727272727273,0.0,,,,,
190,37,2008,FULLER PARK,2567,3.8955979742890534,3.8955979742890534,1.0,,,,,,2.1363636363636362,1.0,,,,,
191,38,2008,GRAND BOULEVARD,24589,4.066859164667127,4.880230997600553,0.8333333333333331,,,,,,8.454545454545455,10.0,,,,,
192,39,2008,KENWOOD,19116,3.66185394433982,1.0,3.66185394433982,,,,,,1.7272727272727273,2.0,,,,,
193,40,2008,WASHINGTON PARK,12707,4.721806878098686,6.2957425041315815,0.75,,,,,,8.045454545454545,8.0,,,,,
194,41,2008,HYDE PARK,29456,2.376425855513308,0.33948940793047255,7.0,,,,,,1.3181818181818181,1.0,,,,,
195,42,2008,WOODLAWN,24425,7.778915046059366,2.8659160696008192,2.714285714285714,,,,,,9.181818181818182,8.0,,,,,
196,43,2008,SOUTH SHORE,53971,3.8909784884474994,1.6675622093346425,2.3333333333333335,,,,,,21.863636363636363,25.0,,,,,
197,44,2008,CHATHAM,31710,2.207505518763797,1.8921475875118259,1.1666666666666667,,,,,,14.681818181818182,10.0,,,,,
198,45,2008,AVALON PARK,9458,6.343835906111228,3.171917953055614,2.0,,,,,,3.1363636363636362,3.0,,,,,
199,46,2008,SOUTH CHICAGO,27300,3.663003663003663,5.4945054945054945,0.6666666666666666,,,,,,13.363636363636363,17.0,,,,,
200,47,2008,BURNSIDE,2527,11.87178472497032,7.914523149980214,1.4999999999999998,,,,,,1.3181818181818181,2.0,,,,,
201,48,2008,CALUMET HEIGHTS,13088,3.056234718826406,2.2921760391198043,1.3333333333333335,,,,,,2.5,3.0,,,,,
202,49,2008,ROSELAND,38816,2.318631492168178,5.925391591096455,0.391304347826087,,,,,,18.136363636363637,18.0,,,,,
203,50,2008,PULLMAN,6820,2.932551319648094,10.263929618768328,0.28571428571428575,,,,,,1.9545454545454546,0.0,,,,,
204,51,2008,SOUTH DEERING,14105,7.798652959943283,2.835873803615739,2.75,,,,,,4.181818181818182,4.0,,,,,
205,52,2008,EAST SIDE,21724,1.3809611489596758,1.8412815319462346,0.7499999999999999,,,,,,2.272727272727273,3.0,,,,,
206,53,2008,WEST PULLMAN,26104,2.2984983144345694,9.57707631014404,0.24,,,,,,13.772727272727273,12.0,,,,,
207,54,2008,RIVERDALE,7262,1.3770311209033326,1.3770311209033326,1.0,,,,,,4.0,5.0,,,,,
208,55,2008,HEGEWISCH,10027,0.0,1.994614540740002,0.0,,,,,,0.7272727272727273,2.0,,,,,
209,56,2008,GARFIELD RIDGE,35439,3.386100059256751,1.975225034566438,1.7142857142857144,,,,,,2.727272727272727,5.0,,,,,
